109.97,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,23009.8
69.775,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,24484.4
50.298,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,25443.6
308.5,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20254.2
293.55,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20309.0
280.2,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20345.6
292.64,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20357.8
250.58,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20382.1
293.55,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20479.6
309.46,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20564.9
264.98,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20604.5
251.36,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20607.5
231.87,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20698.9
279.33,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20698.9
281.95,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20738.5
264.16,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20747.7
266.63,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20799.5
232.6,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20894.0
253.71,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20930.5
231.87,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20988.4
253.71,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,20994.5
201.65,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21040.2
253.71,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21079.8
201.65,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21082.8
202.28,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21125.4
229.73,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21180.3
256.08,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21247.3
213.9,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21509.2
263.34,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21518.4
253.71,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21551.9
255.29,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21646.3
202.28,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21676.7
228.3,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21682.8
246.72,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21737.8
227.6,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21804.8
184.87,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21832.2
201.03,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21844.4
267.46,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21862.6
211.26,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21941.8
211.92,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21987.5
259.28,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22005.8
260.09,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22054.5
212.58,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22066.7
201.65,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22075.9
211.92,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22103.3
211.26,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22216.0
240.67,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22264.7
186.6,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22276.9
178.66,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22322.6
151.1,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22435.3
202.28,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22438.3
145.57,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22481.0
149.7,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22514.5
113.57,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22608.9
143.33,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22630.3
131.81,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22764.3
102.83,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22983.6
100.31,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22998.9
77.0,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,23675.5
154.0,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,22748.6
247.0,15.5,9.55,1.03,5.63,0.47,1.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.085,0.004,0.029,0.004,0.0,0.0,0.0,0.0,1.5,21521.0
34.018,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,26486.9
29.784,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,26767.6
26.58,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,26888.3
26.882,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,26960.1
26.621,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,27024.2
26.647,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,27112.0
22.367,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,27369.0
20.808,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,27457.5
20.468,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,27857.2
16.804,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,28002.6
16.638,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,28403.3
11.63,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,29204.1
11.64,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,29290.8
9.6787,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,29665.2
9.6731,23.3,11.2,0.0,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.003,0.02,0.005,0.0,0.0,0.0,0.0,0.0,30628.1
165.0,17.65,13.3,0.0,0.75,0.4,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.062,0.0,0.02,0.002,0.0,0.0,0.0,0.0,1.50338,21969.5
165.0,18.0,13.0,0.0,0.79,0.4,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.142,0.0,0.02,0.002,0.0,0.0,0.0,0.0,1.2377,21983.4
165.0,18.05,13.0,0.0,0.82,0.4,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0.192,0.0,0.02,0.002,0.0,0.0,0.0,0.0,1.36804,22991.6
165.0,18.6,12.7,0.0,0.7,0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.333333,20534.0
165.0,19.8,12.85,0.0,0.79,0.4,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.036,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.238095,20831.8
165.0,19.5,12.98,0.0,0.8,0.4,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.036,0.0,0.02,0.002,0.0,0.0,0.0,0.0,2.55882,20823.6
165.0,19.5,12.98,0.0,0.8,0.4,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.036,0.0,0.02,0.002,0.0,0.0,0.0,0.0,2.55882,22053.5
165.0,19.8,12.98,0.0,0.64,0.4,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.027,0.0,0.02,0.002,0.0,0.0,0.0,0.0,5.84507,20894.4
165.0,19.3,12.9,0.0,0.76,0.4,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.055,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.54,20104.9
165.0,19.3,12.9,0.0,0.76,0.4,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.055,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.54,21113.1
165.0,19.3,12.9,0.0,0.76,0.4,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.055,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.54,21371.7
165.0,19.55,12.9,0.0,0.79,0.4,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.055,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.934959,21710.4
165.0,19.6,12.98,0.0,0.81,0.4,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.066,0.0,0.02,0.002,0.0,0.0,0.0,0.0,4.82877,20681.4
165.0,19.6,12.98,0.0,0.81,0.4,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.066,0.0,0.02,0.002,0.0,0.0,0.0,0.0,4.82877,21583.5
165.0,19.8,12.98,0.0,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.119,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.595238,20449.5
165.0,19.5,12.9,0.0,0.81,0.4,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.139,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.730241,21625.7
165.0,17.6,13.0,0.0,0.59,0.4,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.045,0.0,0.02,0.002,0.0,0.0,0.0,0.0,2.83898,21771.4
165.0,17.7,12.7,0.0,0.67,0.4,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.108,0.0,0.02,0.002,0.0,0.0,0.0,0.0,1.3587,22850.5
165.0,18.0,13.2,0.0,0.56,0.4,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.168,0.0,0.02,0.002,0.0,0.0,0.0,0.0,1.09065,21393.2
